预测序列	真实序列
143701471 -> 143701471 -> 143701471	180829691 -> 160391110 -> 75028723
164528626 -> 106030891 -> 106030891	81378398 -> 86458240 -> 49725861
15329395 -> 44400577 -> 44400577	45532484 -> 105396379 -> 107470884
98132244 -> 173166744 -> 173166744	40345792 -> 182893892 -> 139409641
55020756 -> 106030891 -> 26559907	18189194 -> 60951229 -> 31712618
111210765 -> 133639139 -> 106030891	125221218 -> 122348747 -> 70903309
147484300 -> 43192523 -> 43192523	18426896 -> 30799145 -> 17532365
73322386 -> 133639139 -> 133639139	181236351 -> 103385614 -> 179433568
155504169 -> 75023373 -> 98697426	105164992 -> 97275465 -> 157409012
189001590 -> 133639139 -> 133639139	33483627 -> 12284512 -> 91330977
191519861 -> 179419172 -> 179419172	112920147 -> 79896423 -> 75651225
147157441 -> 106030891 -> 106030891	202770172 -> 32484824 -> 99043630
145819677 -> 106030891 -> 106030891	180825077 -> 113561864 -> 66387327
55020756 -> 172246369 -> 172246369	19756291 -> 104861174 -> 85990809
106030891 -> 106030891 -> 106030891	175127241 -> 109400031 -> 73854244
12088232 -> 113215106 -> 113215106	121996795 -> 121160550 -> 76706043
111210765 -> 111210765 -> 111210765	44841556 -> 30266764 -> 55145273
93452562 -> 106030891 -> 106030891	76582334 -> 100499672 -> 131456130
29420295 -> 111210765 -> 111210765	172641596 -> 163002664 -> 42213622
68056565 -> 68056565 -> 68056565	169921398 -> 116035675 -> 109345606
133639139 -> 133639139 -> 133639139	128473107 -> 177228363 -> 159453775
106030891 -> 106030891 -> 106030891	187325745 -> 130842189 -> 174971038
155504169 -> 165502389 -> 165502389	37951918 -> 21703120 -> 17593806
84620765 -> 106030891 -> 106030891	121658509 -> 111027234 -> 134791250
137352543 -> 140318968 -> 105089330	110076285 -> 44940172 -> 185874582
127905346 -> 106030891 -> 106030891	69619756 -> 82896543 -> 200576116
25522145 -> 106030891 -> 106030891	42084992 -> 109183235 -> 174557436
68056565 -> 106030891 -> 106030891	131316323 -> 90162538 -> 178896766
55020756 -> 55020756 -> 106030891	100037010 -> 78517018 -> 88881260
109400031 -> 109147428 -> 109147428	76222445 -> 50477417 -> 97034659
145819677 -> 64369288 -> 64369288	181042047 -> 82872256 -> 176759264
155504169 -> 98697426 -> 98697426	67244200 -> 107893788 -> 73066526
143701471 -> 143701471 -> 143701471	18002030 -> 15566335 -> 164444486
106030891 -> 106030891 -> 106030891	14289595 -> 108525987 -> 160595783
106030891 -> 106030891 -> 106030891	53670762 -> 63125044 -> 147764255
61240683 -> 98697426 -> 98697426	67477766 -> 97886670 -> 154358346
